001, 82.4976, 0.7329, 0.6820
002, 45.5109, 0.6180, 0.6703
003, 21.4571, 0.4756, 0.6516
004, 3.5249, 0.4744, 0.6845
005, 5.1918, 0.5275, 0.6808
006, 7.8186, 0.5459, 0.6731
007, 6.2486, 0.5561, 0.6418
008, 3.4583, 0.6012, 0.6126
009, 2.0077, 0.6394, 0.6090
010, 2.0669, 0.6221, 0.6279
011, 2.4826, 0.5933, 0.6245
012, 2.4095, 0.5511, 0.6125
013, 1.9153, 0.4797, 0.6228
014, 1.3812, 0.4049, 0.6544
015, 1.0568, 0.3663, 0.6739
016, 0.9394, 0.3580, 0.6792
017, 0.8772, 0.3611, 0.6764
018, 0.7469, 0.3776, 0.6662
019, 0.5597, 0.4100, 0.6480
020, 0.4066, 0.4469, 0.6238
021, 0.3493, 0.4720, 0.5978
022, 0.3628, 0.4787, 0.5972
023, 0.4084, 0.5025, 0.5829
024, 0.4146, 0.4929, 0.5807
025, 0.3747, 0.4489, 0.5910
026, 0.2994, 0.4063, 0.6021
027, 0.2508, 0.3916, 0.6049
028, 0.2336, 0.3948, 0.6026
029, 0.2532, 0.3952, 0.6066
030, 0.2709, 0.3849, 0.6131
031, 0.2615, 0.3713, 0.6204
032, 0.2370, 0.3657, 0.6250
033, 0.2138, 0.3715, 0.6230
034, 0.1973, 0.3845, 0.6153
035, 0.1918, 0.3968, 0.6080
036, 0.1954, 0.4025, 0.6059
037, 0.1989, 0.4002, 0.6094
038, 0.1971, 0.3929, 0.6169
039, 0.1913, 0.3838, 0.6248
040, 0.1835, 0.3753, 0.6314
041, 0.1750, 0.3684, 0.6367
042, 0.1682, 0.3633, 0.6410
043, 0.1648, 0.3592, 0.6460
044, 0.1641, 0.3553, 0.6517
045, 0.1636, 0.3518, 0.6579
046, 0.1623, 0.3495, 0.6629
047, 0.1597, 0.3487, 0.6651
048, 0.1560, 0.3492, 0.6639
049, 0.1516, 0.3508, 0.6605
050, 0.1477, 0.3529, 0.6558
051, 0.1449, 0.3548, 0.6519
052, 0.1432, 0.3559, 0.6497
053, 0.1420, 0.3561, 0.6496
054, 0.1408, 0.3554, 0.6513
055, 0.1396, 0.3542, 0.6536
056, 0.1381, 0.3525, 0.6562
057, 0.1363, 0.3508, 0.6587
058, 0.1343, 0.3490, 0.6608
059, 0.1323, 0.3472, 0.6629
060, 0.1306, 0.3453, 0.6656
061, 0.1291, 0.3433, 0.6688
062, 0.1278, 0.3414, 0.6725
063, 0.1267, 0.3397, 0.6762
064, 0.1258, 0.3383, 0.6792
065, 0.1249, 0.3373, 0.6811
066, 0.1240, 0.3365, 0.6817
067, 0.1230, 0.3360, 0.6813
068, 0.1219, 0.3355, 0.6805
069, 0.1208, 0.3351, 0.6797
070, 0.1198, 0.3347, 0.6791
071, 0.1189, 0.3342, 0.6788
072, 0.1181, 0.3337, 0.6787
073, 0.1173, 0.3332, 0.6782
074, 0.1166, 0.3328, 0.6774
075, 0.1159, 0.3323, 0.6761
076, 0.1153, 0.3319, 0.6745
077, 0.1147, 0.3314, 0.6731
078, 0.1141, 0.3308, 0.6721
079, 0.1135, 0.3301, 0.6717
080, 0.1129, 0.3294, 0.6719
081, 0.1123, 0.3287, 0.6723
082, 0.1117, 0.3280, 0.6727
083, 0.1111, 0.3273, 0.6731
084, 0.1106, 0.3267, 0.6731
085, 0.1101, 0.3261, 0.6729
086, 0.1096, 0.3256, 0.6728
087, 0.1092, 0.3251, 0.6729
088, 0.1088, 0.3246, 0.6732
089, 0.1084, 0.3241, 0.6737
090, 0.1080, 0.3237, 0.6742
091, 0.1076, 0.3233, 0.6744
092, 0.1073, 0.3229, 0.6744
093, 0.1069, 0.3226, 0.6740
094, 0.1066, 0.3223, 0.6735
095, 0.1063, 0.3220, 0.6731
096, 0.1061, 0.3217, 0.6729
097, 0.1058, 0.3215, 0.6729
098, 0.1055, 0.3212, 0.6729
099, 0.1053, 0.3209, 0.6728
100, 0.1050, 0.3207, 0.6726
101, 0.1048, 0.3205, 0.6723
102, 0.1046, 0.3203, 0.6720
103, 0.1044, 0.3201, 0.6717
104, 0.1042, 0.3199, 0.6716
105, 0.1040, 0.3197, 0.6717
106, 0.1039, 0.3195, 0.6718
107, 0.1037, 0.3193, 0.6719
108, 0.1035, 0.3191, 0.6719
109, 0.1034, 0.3189, 0.6718
110, 0.1032, 0.3188, 0.6718
111, 0.1031, 0.3186, 0.6717
112, 0.1029, 0.3185, 0.6717
113, 0.1028, 0.3183, 0.6718
114, 0.1027, 0.3182, 0.6720
115, 0.1026, 0.3180, 0.6721
116, 0.1024, 0.3179, 0.6722
117, 0.1023, 0.3177, 0.6722
118, 0.1022, 0.3176, 0.6721
119, 0.1021, 0.3175, 0.6720
120, 0.1020, 0.3174, 0.6719
121, 0.1019, 0.3173, 0.6719
122, 0.1018, 0.3171, 0.6719
123, 0.1017, 0.3170, 0.6719
124, 0.1016, 0.3169, 0.6719
125, 0.1015, 0.3168, 0.6718
126, 0.1014, 0.3167, 0.6717
127, 0.1013, 0.3166, 0.6715
128, 0.1012, 0.3165, 0.6714
129, 0.1011, 0.3164, 0.6714
130, 0.1010, 0.3163, 0.6714
131, 0.1009, 0.3162, 0.6713
132, 0.1009, 0.3161, 0.6713
133, 0.1008, 0.3160, 0.6712
134, 0.1007, 0.3159, 0.6711
135, 0.1006, 0.3158, 0.6710
136, 0.1005, 0.3157, 0.6710
137, 0.1004, 0.3156, 0.6710
138, 0.1004, 0.3155, 0.6710
139, 0.1003, 0.3154, 0.6710
140, 0.1002, 0.3153, 0.6709
141, 0.1001, 0.3152, 0.6709
142, 0.1001, 0.3151, 0.6708
143, 0.1000, 0.3151, 0.6708
144, 0.0999, 0.3150, 0.6707
145, 0.0999, 0.3149, 0.6707
146, 0.0998, 0.3148, 0.6707
147, 0.0997, 0.3147, 0.6706
148, 0.0996, 0.3146, 0.6706
149, 0.0996, 0.3145, 0.6705
150, 0.0995, 0.3144, 0.6704
151, 0.0994, 0.3144, 0.6704
152, 0.0994, 0.3143, 0.6703
153, 0.0993, 0.3142, 0.6703
154, 0.0993, 0.3141, 0.6702
155, 0.0992, 0.3140, 0.6702
156, 0.0991, 0.3139, 0.6701
157, 0.0991, 0.3138, 0.6701
158, 0.0990, 0.3138, 0.6700
159, 0.0989, 0.3137, 0.6700
160, 0.0989, 0.3136, 0.6699
161, 0.0988, 0.3135, 0.6699
162, 0.0988, 0.3134, 0.6699
163, 0.0987, 0.3134, 0.6699
164, 0.0986, 0.3133, 0.6698
165, 0.0986, 0.3132, 0.6698
166, 0.0985, 0.3131, 0.6698
167, 0.0985, 0.3130, 0.6698
168, 0.0984, 0.3130, 0.6698
169, 0.0984, 0.3129, 0.6698
170, 0.0983, 0.3128, 0.6698
171, 0.0983, 0.3127, 0.6698
172, 0.0982, 0.3127, 0.6697
173, 0.0982, 0.3126, 0.6697
174, 0.0981, 0.3125, 0.6697
175, 0.0981, 0.3124, 0.6697
176, 0.0980, 0.3124, 0.6696
177, 0.0980, 0.3123, 0.6696
178, 0.0979, 0.3122, 0.6696
179, 0.0979, 0.3121, 0.6695
180, 0.0978, 0.3121, 0.6695
181, 0.0978, 0.3120, 0.6695
182, 0.0977, 0.3119, 0.6694
183, 0.0977, 0.3119, 0.6694
184, 0.0976, 0.3118, 0.6694
185, 0.0976, 0.3117, 0.6694
186, 0.0975, 0.3117, 0.6693
187, 0.0975, 0.3116, 0.6693
188, 0.0974, 0.3115, 0.6693
189, 0.0974, 0.3115, 0.6693
190, 0.0974, 0.3114, 0.6692
191, 0.0973, 0.3113, 0.6692
192, 0.0973, 0.3113, 0.6692
193, 0.0972, 0.3112, 0.6692
194, 0.0972, 0.3111, 0.6692
195, 0.0971, 0.3111, 0.6692
196, 0.0971, 0.3110, 0.6691
197, 0.0971, 0.3110, 0.6691
198, 0.0970, 0.3109, 0.6691
199, 0.0970, 0.3108, 0.6691
200, 0.0969, 0.3108, 0.6691
201, 0.0969, 0.3107, 0.6690
202, 0.0968, 0.3107, 0.6690
203, 0.0968, 0.3106, 0.6690
204, 0.0968, 0.3105, 0.6689
205, 0.0967, 0.3105, 0.6689
206, 0.0967, 0.3104, 0.6689
207, 0.0967, 0.3104, 0.6689
208, 0.0966, 0.3103, 0.6688
209, 0.0966, 0.3102, 0.6688
210, 0.0965, 0.3102, 0.6688
211, 0.0965, 0.3101, 0.6688
212, 0.0965, 0.3101, 0.6687
213, 0.0964, 0.3100, 0.6687
214, 0.0964, 0.3100, 0.6687
215, 0.0964, 0.3099, 0.6687
216, 0.0963, 0.3099, 0.6686
217, 0.0963, 0.3098, 0.6686
218, 0.0962, 0.3097, 0.6686
219, 0.0962, 0.3097, 0.6686
220, 0.0962, 0.3096, 0.6685
221, 0.0961, 0.3096, 0.6685
222, 0.0961, 0.3095, 0.6685
223, 0.0961, 0.3095, 0.6684
224, 0.0960, 0.3094, 0.6684
225, 0.0960, 0.3094, 0.6684
226, 0.0960, 0.3093, 0.6683
227, 0.0959, 0.3093, 0.6683
228, 0.0959, 0.3092, 0.6683
229, 0.0958, 0.3091, 0.6682
230, 0.0958, 0.3091, 0.6682
231, 0.0958, 0.3090, 0.6682
232, 0.0957, 0.3090, 0.6682
233, 0.0957, 0.3089, 0.6681
234, 0.0957, 0.3089, 0.6681
235, 0.0956, 0.3088, 0.6681
236, 0.0956, 0.3088, 0.6681
237, 0.0956, 0.3087, 0.6680
238, 0.0955, 0.3087, 0.6680
239, 0.0955, 0.3086, 0.6680
240, 0.0955, 0.3085, 0.6680
241, 0.0954, 0.3085, 0.6679
242, 0.0954, 0.3084, 0.6679
243, 0.0954, 0.3084, 0.6679
244, 0.0953, 0.3083, 0.6678
245, 0.0953, 0.3083, 0.6678
246, 0.0952, 0.3082, 0.6677
247, 0.0952, 0.3082, 0.6677
248, 0.0952, 0.3081, 0.6677
249, 0.0951, 0.3080, 0.6676
250, 0.0951, 0.3080, 0.6676
251, 0.0951, 0.3079, 0.6675
252, 0.0950, 0.3079, 0.6675
253, 0.0950, 0.3078, 0.6675
254, 0.0950, 0.3078, 0.6674
255, 0.0949, 0.3077, 0.6674
256, 0.0949, 0.3077, 0.6673
257, 0.0949, 0.3076, 0.6673
258, 0.0948, 0.3075, 0.6673
259, 0.0948, 0.3075, 0.6673
260, 0.0947, 0.3074, 0.6672
261, 0.0947, 0.3074, 0.6672
262, 0.0947, 0.3073, 0.6672
263, 0.0946, 0.3073, 0.6672
264, 0.0946, 0.3072, 0.6672
265, 0.0946, 0.3072, 0.6671
266, 0.0945, 0.3071, 0.6671
267, 0.0945, 0.3070, 0.6671
268, 0.0945, 0.3070, 0.6671
269, 0.0944, 0.3069, 0.6671
270, 0.0944, 0.3069, 0.6671
271, 0.0944, 0.3068, 0.6671
272, 0.0943, 0.3067, 0.6671
273, 0.0943, 0.3067, 0.6671
274, 0.0942, 0.3066, 0.6671
275, 0.0942, 0.3065, 0.6671
276, 0.0942, 0.3065, 0.6671
277, 0.0941, 0.3064, 0.6670
278, 0.0941, 0.3063, 0.6670
279, 0.0940, 0.3062, 0.6668
280, 0.0940, 0.3062, 0.6666
281, 0.0939, 0.3061, 0.6664
282, 0.0939, 0.3060, 0.6661
283, 0.0938, 0.3059, 0.6658
284, 0.0938, 0.3058, 0.6655
285, 0.0937, 0.3057, 0.6653
286, 0.0937, 0.3057, 0.6651
287, 0.0936, 0.3056, 0.6649
288, 0.0936, 0.3055, 0.6648
289, 0.0935, 0.3054, 0.6648
290, 0.0934, 0.3052, 0.6647
291, 0.0934, 0.3051, 0.6647
292, 0.0933, 0.3050, 0.6646
293, 0.0933, 0.3049, 0.6644
294, 0.0932, 0.3048, 0.6642
295, 0.0931, 0.3047, 0.6640
296, 0.0931, 0.3046, 0.6637
297, 0.0930, 0.3045, 0.6635
298, 0.0929, 0.3043, 0.6632
299, 0.0928, 0.3042, 0.6630
300, 0.0928, 0.3041, 0.6627
301, 0.0927, 0.3039, 0.6625
302, 0.0926, 0.3038, 0.6622
303, 0.0925, 0.3036, 0.6619
304, 0.0924, 0.3035, 0.6615
305, 0.0924, 0.3034, 0.6612
306, 0.0923, 0.3032, 0.6610
307, 0.0922, 0.3031, 0.6607
308, 0.0921, 0.3029, 0.6605
309, 0.0920, 0.3027, 0.6602
310, 0.0919, 0.3025, 0.6597
311, 0.0918, 0.3023, 0.6593
312, 0.0917, 0.3021, 0.6590
313, 0.0915, 0.3019, 0.6588
314, 0.0914, 0.3017, 0.6586
315, 0.0913, 0.3015, 0.6582
316, 0.0912, 0.3012, 0.6577
317, 0.0911, 0.3010, 0.6571
318, 0.0910, 0.3008, 0.6567
319, 0.0908, 0.3006, 0.6563
320, 0.0907, 0.3004, 0.6560
321, 0.0906, 0.3001, 0.6556
322, 0.0905, 0.2999, 0.6550
323, 0.0904, 0.2996, 0.6541
324, 0.0902, 0.2994, 0.6534
325, 0.0901, 0.2991, 0.6528
326, 0.0900, 0.2988, 0.6522
327, 0.0899, 0.2986, 0.6514
328, 0.0897, 0.2984, 0.6507
329, 0.0896, 0.2982, 0.6501
330, 0.0895, 0.2980, 0.6496
331, 0.0894, 0.2978, 0.6490
332, 0.0893, 0.2976, 0.6486
333, 0.0892, 0.2974, 0.6482
334, 0.0891, 0.2971, 0.6479
335, 0.0890, 0.2970, 0.6475
336, 0.0889, 0.2969, 0.6474
337, 0.0888, 0.2967, 0.6474
338, 0.0886, 0.2966, 0.6471
339, 0.0886, 0.2964, 0.6468
340, 0.0885, 0.2962, 0.6464
341, 0.0884, 0.2961, 0.6457
