001, 22.8230, 0.7339, 0.7892
002, 125.7657, 0.7357, 0.7511
003, 14.8815, 0.6584, 0.6021
004, 17.2849, 0.5958, 0.5773
005, 29.2295, 0.5098, 0.5767
006, 17.4189, 0.2680, 0.5878
007, 7.3545, 0.2957, 0.5795
008, 2.9411, 0.5116, 0.6149
009, 2.5343, 0.6335, 0.6851
010, 3.9344, 0.7204, 0.6925
011, 4.4152, 0.7304, 0.6714
012, 3.5024, 0.6719, 0.6272
013, 2.0472, 0.5418, 0.5844
014, 0.9358, 0.3888, 0.5750
015, 0.6085, 0.2785, 0.5678
016, 0.8417, 0.2445, 0.5671
017, 1.0611, 0.2377, 0.5724
018, 0.9697, 0.2437, 0.5707
019, 0.6648, 0.2766, 0.5612
020, 0.3818, 0.3293, 0.5404
021, 0.2445, 0.3786, 0.5150
022, 0.2329, 0.4111, 0.4943
023, 0.2697, 0.4274, 0.4867
024, 0.2891, 0.4247, 0.4871
025, 0.2732, 0.4055, 0.4932
026, 0.2332, 0.3745, 0.5061
027, 0.1877, 0.3387, 0.5222
028, 0.1530, 0.3069, 0.5333
029, 0.1362, 0.2842, 0.5409
030, 0.1360, 0.2692, 0.5473
031, 0.1447, 0.2596, 0.5527
032, 0.1535, 0.2535, 0.5569
033, 0.1560, 0.2496, 0.5597
034, 0.1498, 0.2473, 0.5614
035, 0.1365, 0.2463, 0.5622
036, 0.1199, 0.2470, 0.5625
037, 0.1041, 0.2499, 0.5621
038, 0.0923, 0.2557, 0.5606
039, 0.0858, 0.2640, 0.5566
040, 0.0842, 0.2729, 0.5522
041, 0.0859, 0.2805, 0.5484
042, 0.0888, 0.2852, 0.5461
043, 0.0909, 0.2862, 0.5454
044, 0.0910, 0.2834, 0.5467
045, 0.0888, 0.2772, 0.5496
046, 0.0847, 0.2688, 0.5539
047, 0.0798, 0.2598, 0.5585
048, 0.0752, 0.2514, 0.5629
049, 0.0717, 0.2446, 0.5667
050, 0.0698, 0.2397, 0.5694
051, 0.0693, 0.2364, 0.5713
052, 0.0699, 0.2343, 0.5725
053, 0.0707, 0.2331, 0.5732
054, 0.0713, 0.2326, 0.5735
055, 0.0712, 0.2324, 0.5733
056, 0.0703, 0.2327, 0.5728
057, 0.0688, 0.2334, 0.5719
058, 0.0670, 0.2344, 0.5706
059, 0.0653, 0.2358, 0.5688
060, 0.0641, 0.2375, 0.5669
061, 0.0633, 0.2392, 0.5650
062, 0.0630, 0.2409, 0.5632
063, 0.0630, 0.2421, 0.5617
064, 0.0630, 0.2426, 0.5608
065, 0.0630, 0.2425, 0.5604
066, 0.0627, 0.2416, 0.5606
067, 0.0622, 0.2401, 0.5611
068, 0.0615, 0.2384, 0.5620
069, 0.0608, 0.2366, 0.5631
070, 0.0602, 0.2349, 0.5642
071, 0.0597, 0.2336, 0.5652
072, 0.0595, 0.2325, 0.5659
073, 0.0593, 0.2318, 0.5663
074, 0.0592, 0.2312, 0.5664
075, 0.0592, 0.2309, 0.5663
076, 0.0590, 0.2308, 0.5660
077, 0.0588, 0.2308, 0.5654
078, 0.0585, 0.2309, 0.5646
079, 0.0582, 0.2312, 0.5637
080, 0.0578, 0.2315, 0.5627
081, 0.0576, 0.2319, 0.5616
082, 0.0574, 0.2322, 0.5605
083, 0.0573, 0.2326, 0.5595
084, 0.0572, 0.2328, 0.5587
085, 0.0571, 0.2328, 0.5582
086, 0.0570, 0.2327, 0.5579
087, 0.0569, 0.2324, 0.5578
088, 0.0567, 0.2319, 0.5580
089, 0.0566, 0.2314, 0.5583
090, 0.0564, 0.2310, 0.5587
091, 0.0563, 0.2305, 0.5591
092, 0.0561, 0.2301, 0.5595
093, 0.0560, 0.2298, 0.5598
094, 0.0560, 0.2296, 0.5600
095, 0.0559, 0.2294, 0.5600
096, 0.0558, 0.2293, 0.5599
097, 0.0557, 0.2293, 0.5597
098, 0.0556, 0.2293, 0.5594
099, 0.0555, 0.2293, 0.5591
100, 0.0554, 0.2294, 0.5587
101, 0.0553, 0.2295, 0.5583
102, 0.0552, 0.2295, 0.5579
